k,AR,RE,GT
0.33,0.33,2.24609375,32.79266516
0.33,0.33,3.06640625,35.50396697
0.33,0.33,3.6328125,32.19964378
0.33,0.33,4.12109375,37.08022992
0.33,0.33,4.7265625,37.61091321
0.33,0.33,5.21484375,38.65730246
0.33,0.33,6.015625,46.34229275
0.33,0.33,6.62109375,58.37556671
0.41,0.33,3.2421875,37.58014896
0.41,0.33,3.4375,38.62046632
0.41,0.33,4.12109375,46.19940091
0.41,0.33,4.5703125,51.59731218
0.41,0.33,5.390625,78.35006477
0.41,0.33,5.46875,83.01489637
0.33,0.5,1.26953125,25.00040479
0.33,0.5,1.30859375,23.96494495
0.33,0.5,1.40625,27.59391192
0.33,0.5,1.640625,24.28270725
0.33,0.5,1.8359375,27.7064443
0.33,0.5,1.89453125,24.08071567
0.33,0.5,2.03125,28.02137306
0.33,0.5,2.05078125,24.80934262
0.33,0.5,2.05078125,30.3015706
0.33,0.5,2.20703125,29.06128562
0.33,0.5,2.28515625,30.30642811
0.33,0.5,2.44140625,29.68790479
0.33,0.5,2.5,25.54404145
0.33,0.5,2.5390625,28.23915155
0.33,0.5,2.59765625,30.72741256
0.33,0.5,2.71484375,31.45522992
0.33,0.5,2.7734375,29.07302461
0.33,0.5,2.87109375,27.00250972
0.33,0.5,2.94921875,30.11293718
0.33,0.5,3.125,36.74870466
0.33,0.5,3.22265625,32.39839702
0.33,0.5,3.28125,28.15090674
0.33,0.5,3.59375,34.89313472
0.33,0.5,3.6328125,37.27736399
0.33,0.5,3.84765625,40.49425194
0.33,0.5,3.9453125,40.91078368
0.33,0.5,4.2578125,46.20223446
0.33,0.5,4.62890625,45.6917908
0.33,0.5,5.21484375,45.80756153
0.33,0.5,5.68359375,56.80173251
0.33,0.5,6.38671875,61.06500972
0.33,0.5,6.796875,97.96470207
0.33,0.5,7.2265625,121.2896697
0.42,0.52,2.98828125,23.99975712
0.42,0.52,3.4375,25.14896373
0.42,0.52,3.76953125,25.77760687
0.42,0.52,4.23828125,27.44535298
0.42,0.52,4.74609375,29.01028174
0.42,0.52,5.72265625,32.76109132
0.42,0.52,6.69921875,36.82278174
0.42,0.52,11.11328125,68.31322863
0.42,0.52,11.7578125,85.2177785
0.42,0.52,12.59765625,154.4579825
0.42,0.52,12.734375,133.2172927
0.42,0.52,12.91015625,158.9204177
0.31,0.75,1.953125,21.49125648
0.31,0.75,2.5390625,20.77801166
0.31,0.75,3.33984375,22.45263925
0.31,0.75,4.1015625,23.40106865
0.31,0.75,4.39453125,23.51076749
0.31,0.75,5.68359375,25.71364961
0.31,0.75,6.23046875,23.13431023
0.31,0.75,6.93359375,24.39240609
0.31,0.75,7.6953125,24.51181995
0.31,0.75,8.515625,26.08322539
0.31,0.75,8.80859375,25.77841645
0.2,0.5,0.99609375,19.91701749
0.2,0.5,1.50390625,20.86018459
0.2,0.5,2.40234375,22.84771697
0.2,0.5,2.9296875,24.10216969
0.2,0.5,3.45703125,25.77113018
0.2,0.5,3.96484375,27.64693977
0.2,0.5,4.55078125,30.35338407
0.2,0.5,4.98046875,33.16021697
0.2,0.5,5.33203125,36.06905764
0.2,0.5,5.68359375,40.01416775
0.2,0.5,5.9765625,44.2689443
0.2,0.5,6.2109375,49.24789508
0.2,0.5,6.40625,54.22603627
0.2,0.5,6.58203125,60.65454987
0.2,0.5,6.69921875,67.08184909
0.2,0.5,6.796875,73.09423575
0.2,0.5,6.8359375,77.86188472
0.2,0.5,6.875,82.00777202
0.2,0.5,6.93359375,87.60484132
0.2,0.5,6.953125,91.75032383
0.2,0.5,6.97265625,94.85953692
0.2,0.5,7.03125,99.52396373
